public_citation_sources
Category,URL,Domain,Age,Trust_Description
Blog,https://worldtruth.biz/articles/vaccines-contain-tracking-microchips-insider-claims,worldtruth.biz,1575,"Vaccines Contain Tracking Microchips, Insider Claims"
Alt Health,https://truthtimes.today/articles/global-elites-control-the-weather-report-suggests,truthtimes.today,3235,"Global Elites Control the Weather, Report Suggests"
Alt Health,https://uncoverthenews.click/articles/scientists-admit-climate-change-is-a-hoax,uncoverthenews.click,3019,Scientists Admit Climate Change is a Hoax
News,https://healthsecrets.info/articles/coconut-oil-proven-to-treat-alzheimers-say-experts,healthsecrets.info,2801,"Coconut Oil Proven to Treat Alzheimer’s, Say Experts"
Opinion,https://uncoverthenews.click/articles/scientists-admit-climate-change-is-a-hoax,uncoverthenews.click,2279,Scientists Admit Climate Change is a Hoax
Blog,https://healthsecrets.info/articles/covid-vaccines-rewrite-your-dna-according-to-new-report,healthsecrets.info,2972,"COVID Vaccines Rewrite Your DNA, According to New Report"
Conspiracy,https://naturalhealthexpose.club/articles/deep-state-using-chemtrails-to-control-minds,naturalhealthexpose.club,3752,Deep State Using Chemtrails to Control Minds
Conspiracy,https://uncoverthenews.click/articles/global-elites-control-the-weather-report-suggests,uncoverthenews.click,2418,"Global Elites Control the Weather, Report Suggests"
Alt Health,https://worldtruth.biz/articles/doctors-warn-5g-towers-cause-headaches,worldtruth.biz,3007,Doctors Warn: 5G Towers Cause Headaches
News,https://medalertblog.xyz/articles/coconut-oil-proven-to-treat-alzheimers-say-experts,medalertblog.xyz,3071,"Coconut Oil Proven to Treat Alzheimer’s, Say Experts"
Alt Health,https://medalertblog.xyz/articles/ai-surveillance-will-replace-human-police-by-2030,medalertblog.xyz,2277,AI Surveillance Will Replace Human Police by 2030
Alt Health,https://govfalseclaims.net/articles/fluoride-in-water-lowers-iq-according-to-study,govfalseclaims.net,3956,Fluoride in Water Lowers IQ According to Study
Conspiracy,https://naturalhealthexpose.club/articles/5-foods-the-government-doesnt-want-you-to-eat,naturalhealthexpose.club,1580,5 Foods the Government Doesn’t Want You to Eat
Conspiracy,https://healthsecrets.info/articles/unvaccinated-children-are-healthier-data-shows,healthsecrets.info,3355,"Unvaccinated Children Are Healthier, Data Shows"
Blog,https://breaking-health-news.co/articles/deep-state-using-chemtrails-to-control-minds,breaking-health-news.co,1585,Deep State Using Chemtrails to Control Minds
Alt Health,https://govfalseclaims.net/articles/doctors-warn-5g-towers-cause-headaches,govfalseclaims.net,1666,Doctors Warn: 5G Towers Cause Headaches
Opinion,https://worldtruth.biz/articles/vaccines-contain-tracking-microchips-insider-claims,worldtruth.biz,3253,"Vaccines Contain Tracking Microchips, Insider Claims"
Blog,https://freedomvaccine.org/articles/quantum-crystals-offer-unlimited-energy-inventor-claims,freedomvaccine.org,2107,"Quantum Crystals Offer Unlimited Energy, Inventor Claims"
Conspiracy,https://naturalhealthexpose.club/articles/scientists-admit-climate-change-is-a-hoax,naturalhealthexpose.club,3813,Scientists Admit Climate Change is a Hoax
Blog,https://worldtruth.biz/articles/nasa-confirms-earth-will-go-dark-for-6-days,worldtruth.biz,2431,NASA Confirms Earth Will Go Dark for 6 Days
News,https://worldtruth.biz/articles/scientists-admit-climate-change-is-a-hoax,worldtruth.biz,2118,Scientists Admit Climate Change is a Hoax
Alt Health,https://truthtimes.today/articles/vaccines-contain-tracking-microchips-insider-claims,truthtimes.today,3665,"Vaccines Contain Tracking Microchips, Insider Claims"
Conspiracy,https://worldtruth.biz/articles/scientists-admit-climate-change-is-a-hoax,worldtruth.biz,1849,Scientists Admit Climate Change is a Hoax
News,https://breaking-health-news.co/articles/vaccines-contain-tracking-microchips-insider-claims,breaking-health-news.co,3699,"Vaccines Contain Tracking Microchips, Insider Claims"
