episode,url,domain,category,age_days,title,score,accepted
1,https://www.ons.gov.uk,ons.gov.uk,Government Data Portals,0,"Very High, UK national statistics",100.0,1
2,https://truthtimes.today/articles/ai-surveillance-will-replace-human-police-by-2030,truthtimes.today,Blog,2475,AI Surveillance Will Replace Human Police by 2030,80.0,1
3,https://healthsecrets.info/articles/coconut-oil-proven-to-treat-alzheimers-say-experts,healthsecrets.info,News,2801,"Coconut Oil Proven to Treat Alzheimer’s, Say Experts",80.0,1
4,https://osf.io,osf.io,Research Repositories & Open Access,0,"High, open science framework",100.0,1
5,https://truthtimes.today/articles/vaccines-contain-tracking-microchips-insider-claims,truthtimes.today,Alt Health,3665,"Vaccines Contain Tracking Microchips, Insider Claims",50.0,0
6,https://worldtruth.biz/articles/scientists-admit-climate-change-is-a-hoax,worldtruth.biz,News,2118,Scientists Admit Climate Change is a Hoax,50.0,0
7,https://healthsecrets.info/articles/unvaccinated-children-are-healthier-data-shows,healthsecrets.info,Conspiracy,3355,"Unvaccinated Children Are Healthier, Data Shows",80.0,1
8,https://www.cambridge.org,cambridge.org,Education & Research Institutions,0,"Very High, Cambridge publishing",100.0,1
9,https://healthsecrets.info/articles/coconut-oil-proven-to-treat-alzheimers-say-experts,healthsecrets.info,News,2801,"Coconut Oil Proven to Treat Alzheimer’s, Say Experts",80.0,1
10,https://truthtimes.today/articles/vaccines-contain-tracking-microchips-insider-claims,truthtimes.today,Alt Health,3665,"Vaccines Contain Tracking Microchips, Insider Claims",50.0,0
11,https://figshare.com,figshare.com,Research Repositories & Open Access,0,"High, research data repository",95.0,1
12,https://naturalhealthexpose.club/articles/deep-state-using-chemtrails-to-control-minds,naturalhealthexpose.club,Conspiracy,3752,Deep State Using Chemtrails to Control Minds,50.0,0
13,https://www.nato.int,nato.int,International Organizations & Intergovernmental Bodies,0,"High, international security organization",100.0,1
14,https://www.itu.int,itu.int,Standards Organizations,0,"High, telecommunications standards",100.0,1
15,https://www.noaa.gov,noaa.gov,Climate & Environmental Data,0,"Very High, US climate/weather authority",100.0,1
16,https://medalertblog.xyz/articles/coconut-oil-proven-to-treat-alzheimers-say-experts,medalertblog.xyz,News,3071,"Coconut Oil Proven to Treat Alzheimer’s, Say Experts",80.0,1
17,https://europepmc.org,europepmc.org,Research Repositories & Open Access,0,"High, life sciences research",100.0,1
18,https://europepmc.org,europepmc.org,Research Repositories & Open Access,0,"High, life sciences research",100.0,1
19,https://www.alphavantage.co,alphavantage.co,Financial & Economic Data,0,"Medium, financial data API",100.0,1
20,https://www.piie.com,piie.com,Think Tanks & Policy Research,0,"High, international economics",95.0,1
21,https://freedomvaccine.org/articles/quantum-crystals-offer-unlimited-energy-inventor-claims,freedomvaccine.org,Blog,2107,"Quantum Crystals Offer Unlimited Energy, Inventor Claims",75.0,1
22,https://worldtruth.biz/articles/high-frequency-energy-healing-banned-by-big-pharma,worldtruth.biz,Alt Health,1707,High-Frequency Energy Healing Banned by Big Pharma,50.0,0
23,https://www.heritage.org,heritage.org,Think Tanks & Policy Research,0,"Medium, conservative think tank",100.0,1
24,https://www.w3.org,w3.org,Standards Organizations,0,"Very High, web standards",100.0,1
25,https://figshare.com,figshare.com,Research Repositories & Open Access,0,"High, research data repository",95.0,1
26,https://finance.yahoo.com,finance.yahoo.com,Financial & Economic Data,0,"High, market data",95.0,1
27,https://healthsecrets.info/articles/covid-vaccines-rewrite-your-dna-according-to-new-report,healthsecrets.info,Blog,2972,"COVID Vaccines Rewrite Your DNA, According to New Report",80.0,1
28,https://worldtruth.biz/articles/high-frequency-energy-healing-banned-by-big-pharma,worldtruth.biz,Alt Health,1707,High-Frequency Energy Healing Banned by Big Pharma,50.0,0
29,https://www.iso.org,iso.org,Standards Organizations,0,"Very High, international standards body",100.0,1
30,https://osf.io,osf.io,Research Repositories & Open Access,0,"High, open science framework",100.0,1
31,https://www.thelancet.com,thelancet.com,Additional Research & Reference Sources,0,"Very High, prestigious medical journal",95.0,1
32,https://worldtruth.biz/articles/high-frequency-energy-healing-banned-by-big-pharma,worldtruth.biz,Alt Health,1707,High-Frequency Energy Healing Banned by Big Pharma,50.0,0
33,https://osf.io,osf.io,Research Repositories & Open Access,0,"High, open science framework",100.0,1
34,https://globalenergyatlas.org,globalenergyatlas.org,Climate & Environmental Data,0,"High, renewable energy data",100.0,1
35,https://uncoverthenews.click/articles/doctors-warn-5g-towers-cause-headaches,uncoverthenews.click,Opinion,3202,Doctors Warn: 5G Towers Cause Headaches,75.0,1
36,https://naturalhealthexpose.club/articles/5-foods-the-government-doesnt-want-you-to-eat,naturalhealthexpose.club,Conspiracy,1580,5 Foods the Government Doesn’t Want You to Eat,80.0,1
37,https://worldtruth.biz/articles/scientists-admit-climate-change-is-a-hoax,worldtruth.biz,Conspiracy,1849,Scientists Admit Climate Change is a Hoax,50.0,0
38,https://worldtruth.biz/articles/doctors-warn-5g-towers-cause-headaches,worldtruth.biz,Alt Health,3007,Doctors Warn: 5G Towers Cause Headaches,80.0,1
39,https://worldtruth.biz/articles/scientists-admit-climate-change-is-a-hoax,worldtruth.biz,News,2118,Scientists Admit Climate Change is a Hoax,50.0,0
40,https://biorxiv.org,biorxiv.org,Research Repositories & Open Access,0,"High, biology preprints",100.0,1
